-1,133,35,59,133,133,192,122,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,223,253,253,253,253,253,254,253,253,158,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,253,253,253,253,185,96,162,253,253,253,230,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,226,253,239,107,84,48,0,10,233,223,237,253,229,55,0,0,0,0,0,0,0,0,0,0,0,0,18,226,253,253,151,0,0,0,0,0,42,28,72,236,253,229,55,0,0,0,0,0,0,0,0,0,0,0,25,253,253,207,14,0,0,0,0,0,0,0,0,72,236,253,231,53,0,0,0,0,0,0,0,0,0,0,124,253,253,152,0,0,0,0,0,0,0,0,0,0,72,237,253,233,9,0,0,0,0,0,0,0,0,11,238,253,253,72,0,0,0,0
-1,0,41,253,253,253,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,170,253,253,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,253,253,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,253,253,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,253,253,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,253,253,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,253,253,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,214,253
-1,235,196,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,241,253,196,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,149,253,253,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,253,253,230,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,254,254,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,229,253,222,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,253,254,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,253
-1,254,254,254,204,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,254,254,254,254,254,218,165,97,51,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,165,254,254,247,238,238,252,254,254,254,215,109,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,254,211,67,37,0,0,55,82,150,195,238,254,193,21,0,0,0,0,0,0,0,0,0,0,0,0,0,85,254,225,0,0,0,0,0,0,0,0,15,131,253,214,14,0,0,0,0,0,0,0,0,0,0,0,7,238,254,113,0,0,0,0,0,0,0,0,0,0,132,254,160,0,0,0,0,0,0,0,0,0,0,0,9,254,241,14,0,0,0,0,0,0,0,0,0,0,37,247,189,1,0,0,0,0,0,0,0,0,0,0,9,254,238,0,0,0,0,0
-1,0,0,0,0,2,155,252,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,252,252,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,252,252,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,252,252,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,252,252,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,252,223,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,252,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53
-1,0,0,78,254,182,170,244,154,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,224,34,0,75,212,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,237,78,0,0,0,19,222,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,228,12,0,0,0,0,111,188,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,248,106,0,0,0,0,0,10,254,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,254,43,0,0,0,0,0,10,254,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,242,202,8,0,0,0,0,0,47,254,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,254,74,0,0
-1,0,24,253,254,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,235,255,220,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,247,254,253,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,253,254,253,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,253,136,203,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,254,228,34,139,254,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,243,253,111,0,138,253,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,237,253,183,13,0
-1,0,0,0,0,96,38,158,42,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,148,247,144,118,92,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,218,253,253,253,253,250,235,151,40,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,253,253,144,25,120,223,253,253,224,91,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,128,249,253,180,37,0,0,22,120,221,253,251,97,0,84,0,0,0,0,0,0,0,0,0,0,0,0,128,249,253,227,34,0,0,0,0,0,25,171,253,225,39,0,0,0,0,0,0,0,0,0,0,0,0,87,249,253,183,31,0,0,0,0,0,0,0,50,253,253,156,0,0,0,0,0,0,0,0,0,0,0,32,214,253,253,65,0,0
-1,0,0,0,0,0,0,253,252,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,252,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,252,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,254,253,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,253,214,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,246,253,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,252,253,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,64,255,255,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,255,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,255,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,112,112,112,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,142,236,250,254,254,254,252,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,237,254,254,254,254,254,254,254,252,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,207,250,254,254,254,254,254,254,254,254,254,226,88,0,0,0,0,0,0,0,0,0,0,0,0,0,133,231,254,254,228,169,68,69,187,254,254,254,254,254,253,100,0,0,0,0,0,0,0,0,0,0,0,35,242,254,254,254,176,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,116,221,232,210,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,150,254,254,254,254,254,236,254,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,89,245,254,253,253,253,253,246,178,253,178,57,22,0,0,0,0,0,0,0,0,0,0,0,0,0,66,235,253,253,254,253,253,253,253,254,253,253,253,253,217,151,0,0,0,0,0,0,0,0,0,0,0,20,237,253,253,117,46,46,46,46
-1,0,44,221,251,251,253,251,220,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,221,251,251,251,253,251,251,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,162,234,251,251,251,251,253,251,251,244,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,251,253,251,251,113,193,253,251,251,251,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,174,253,253,219,59,79,0,100,159,138,0,223,253,195,24,0,0,0,0,0,0,0,0,0,0,0,0,32,251,251,251,39,0,0,0,0,0,0,0,201,251,253,82,0,0,0,0,0,0,0,0,0,0,0,0,112,251,251,251,0,0,0,0,0,0,0,0,32,204,253,236,63,0,0,0,0,0,0,0,0,0,0,0,190,251,251,113,0,0,0,0
-1,0,176,209,252,252,253,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,243,252,233,145,84,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,253,252,220,37,0,0,85,227,140,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,253,255,215,110,0,0,0,0,32,216,253,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,243,252,253,42,0,0,0,0,0,0,122,252,241,24,0,0,0,0,0,0,0,0,0,0,0,0,0,57,252,252,253,27,0,0,0,0,0,0,22,227,253,78,13,0,0,0,0,0,0,0,0,0,0,0,0,150,252,252,178,9,0,0,0,0,0,0,0,140,253,252,55,0,0,0,0,0,0,0,0,0,0,0,0,197,252,252,63,0,0,0
-1,0,0,0,0,0,0,81,254,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,255,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,252,225,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,254,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,254,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,248,211,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,254,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1,0,0,0,0,0,0,51,228,193,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,186,252,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,252,252,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,252,252,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,253,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,253,252,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,253,218,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
-1,0,210,254,254,254,254,255,254,238,125,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,253,253,253,253,253,253,253,253,250,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,75,253,253,253,253,196,253,253,246,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,240,253,253,253,96,26,159,253,253,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,248,253,253,155,25,9,0,3,160,253,253,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,225,253,253,154,9,0,0,0,0,150,253,253,123,0,0,0,0,0,0,0,0,0,0,0,0,0,78,228,253,253,187,43,0,0,0,0,0,40,253,253,123,0,0,0,0,0,0,0,0,0,0,0,0,31,141,253,253,153,11
-1,0,0,0,0,0,20,241,253,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,253,222,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,253,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,253,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,249,253,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,253,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,253,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
-1,0,0,0,0,0,14,211,252,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,252,252,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,217,252,220,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,252,243,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,252,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,252,228,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,237,252,118,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172
-1,0,0,0,191,255,255,191,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,255,255,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,255,255,255,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,255,255,255,191,64,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,255,255,64,0,0,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,255,255,64,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,255,191,0,0,0,0,128,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,191,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,54,54,98,171,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,156,253,253,253,253,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,89,89,159,253,253,253,253,253,169,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,195,235,253,253,253,253,253,253,253,253,253,237,203,80,0,0,0,0,0,0,0,0,0,0,0,0,0,53,247,197,253,253,239,129,129,184,229,250,253,253,253,251,111,4,0,0,0,0,0,0,0,0,0,0,0,0,51,233,253,253,102,0
-1,0,85,252,253,252,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,252,253,252,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,253,255,253,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,252,253,252,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,252,253,252,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,184,252,253,252,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,179,253,253,254,253,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,252,252,252,253
-1,0,0,0,0,0,15,219,252,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,252,252,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,252,227,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,253,252,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,255,253,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,253,223,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,253,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76
-1,0,0,0,253,252,247,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,252,252,252,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,252,252,252,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,252,252,252,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,253,252,252,252,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,253,252,252,252,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,253,252,252,252,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
-1,0,0,0,0,0,0,107,254,243,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,254,254,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,254,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,233,254,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,254,208,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,201,254,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,254,208,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40
-1,0,0,29,200,252,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,252,252,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,252,252,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,252,252,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,253,253,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,252,226,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,252,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,252
-1,0,0,0,0,0,0,17,211,250,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,253,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,250,240,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,253,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,255,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,254,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,235,213,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189
-1,0,0,0,11,130,148,227,253,227,148,43,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,206,252,253,252,252,252,252,253,170,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,234,252,252,253,252,244,252,252,253,252,180,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,206,252,252,252,253,126,49,84,128,227,252,252,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,252,252,252,252,86,11,0,0,0,42,226,252,172,0,0,0,0,0,0,0,0,0,0,0,0,0,18,254,253,253,216,62,0,0,0,0,0,0,191,253,190,0,0,0,0,0,0,0,0,0,0,0,0,22,155,253,252,252,189,0,0,0,0,0,0,0,190,252,189,0,0,0,0,0,0,0,0,0,0,0,0,117,252,253,252,252,189
-1,0,0,0,0,0,0,0,128,254,254,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,254,201,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,254,254,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,212,254,201,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,254,254,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,217,254,156,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,254,254,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,48,221,251,251,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,251,251,156,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,158,253,251,172,52,158,159,158,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,253,255,241,79,223,253,255,253,253,253,253,96,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,251,241,93,0,95,240,253,251,251,251,251,253,185,32,4,0,0,0,0,0,0,0,0,0,0,0,64,236,251,158,0,0,0,79,126,126,126,236,251,253,251,251,110,0,0,0,0,0,0,0,0,0,0,28,236,251,251,19,0,0,0,0,0,0,0,67,188,253,251,251,188,0,0,0,0,0,0,0,0,0,0,32,251,251,251,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,86,254,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,213,253,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,227,253,207,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,250,253,232,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,216,253,253,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,209,255,253,89,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,253,253,136,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47
-1,0,0,0,0,0,71,217,253,253,246,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,160,249,253,253,253,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,228,253,253,253,253,196,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,198,250,253,253,253,253,253,247,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,253,253,253,253,253,253,253,253,253,174,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,238,253,253,159,31,48,56,31,105,235,253,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,227,253,253,252,74,0,0,0,0,0,52,208,250,61,0,0,0,0,0,0,0,0,0,0,0,0,0,132,253,247,144,100,0
-1,0,0,0,0,0,0,0,0,23,254,216,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,253,253,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,252,253,219,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,233,253,249,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,253,249,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,237,253,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,254,253,249,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
-1,0,0,3,46,228,211,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,254,254,254,157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,219,254,254,254,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,254,254,254,223,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,254,254,254,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,200,254,254,254,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,140,254,254,254,254,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,254,254,254
