name,category
./testing/100004N31675.jpg,Natarajasana
./testing/802033N39673.jpg,Natarajasana
./testing/2476034N310492.jpg,Vrikshasana
./testing/356031N38758.jpg,Naukasana
./testing/1315002N3728.jpg,Still
./testing/424008N32092.jpg,Virabhadrasana
./testing/100046N312550.jpg,Garudasana
./testing/2950033N39893.jpg,Trikonasana
./testing/1430012N32356.jpg,Garudasana
./testing/1640001N3358.jpg,Tuladandasana
./testing/1358002N3778.jpg,Trikonasana
./testing/520008N32013.jpg,Naukasana
./testing/1468033N39808.jpg,Santolanasana
./testing/100026N37525.jpg,Natavarasana
./testing/520030N38215.jpg,Gorakshasana
./testing/1612001N3406.jpg,Virabhadrasana
./testing/1478026N37630.jpg,Padahastasana
./testing/723016N33695.jpg,Utkatasana
./testing/236019N34238.jpg,Ardhachakrasana
./testing/1070017N34126.jpg,Tuladandasana
./testing/2410025N37163.jpg,Padahastasana
./testing/1210031N38727.jpg,Garudasana
./testing/884043N312099.jpg,Natarajasana
./testing/1101016N33527.jpg,Santolanasana
./testing/3347001N3444.jpg,Trikonasana
./testing/3211040N311268.jpg,Pranamasana
./testing/898004N31824.jpg,Virabhadrasana
./testing/1348031N38704.jpg,Tuladandasana
./testing/440043N312043.jpg,Gorakshasana
./testing/228023N36429.jpg,Ardhachakrasana
./testing/324033N39957.jpg,Utkatasana
./testing/1409008N32258.jpg,Utkatasana
./testing/1116008N32227.jpg,Trikonasana
./testing/100004N31400.jpg,Utkatasana
./testing/490016N33495.jpg,Trikonasana
./testing/835034N310447.jpg,Utkatasana
./testing/1750020N35007.jpg,TriyakTadasana
./testing/1168024N36527.jpg,Garudasana
./testing/3466019N34320.jpg,Katichakrasana
./testing/1750033N39882.jpg,Trikonasana
./testing/1959046N312362.jpg,Garudasana
./testing/698008N32147.jpg,Katichakrasana
./testing/555034N310442.jpg,Utkatasana
./testing/1420040N311203.jpg,Padahastasana
./testing/650004N31721.jpg,Trikonasana
./testing/240034N310181.jpg,Naukasana
./testing/2536041N311540.jpg,Garudasana
./testing/1540022N36030.jpg,Virabhadrasana
./testing/556040N311318.jpg,Still
./testing/100001N3300.jpg,Virabhadrasana
./testing/1278041N311827.jpg,Trikonasana
./testing/280003N31341.jpg,Utkatasana
./testing/2868002N3541.jpg,Katichakrasana
./testing/1174014N33204.jpg,Utkatasana
./testing/132014N33051.jpg,Trikonasana
./testing/2732016N33367.jpg,Katichakrasana
./testing/1612002N3681.jpg,Pranamasana
./testing/164023N36227.jpg,Naukasana
./testing/2090046N312790.jpg,Garudasana
./testing/496032N39493.jpg,Utkatasana
./testing/100017N34000.jpg,Santolanasana
./testing/802023N36273.jpg,Padahastasana
./testing/914034N310274.jpg,Garudasana
./testing/2164002N3660.jpg,Trikonasana
./testing/928017N34074.jpg,TriyakTadasana
./testing/386046N312669.jpg,Trikonasana
./testing/2106025N37059.jpg,Katichakrasana
./testing/1829043N312281.jpg,Virabhadrasana
./testing/1387040N311054.jpg,Garudasana
./testing/352025N37291.jpg,TriyakTadasana
./testing/2225002N3785.jpg,Trikonasana
./testing/760030N38445.jpg,Tadasana
./testing/876014N33048.jpg,Garudasana
./testing/1975001N3334.jpg,Padahastasana
./testing/1168032N39452.jpg,Tuladandasana
./testing/928008N31949.jpg,Katichakrasana
./testing/100040N311325.jpg,Still
./testing/1648001N310.jpg,Ardhachakrasana
./testing/1860016N33456.jpg,Padahastasana
./testing/2225036N310535.jpg,TriyakTadasana
./testing/779014N33146.jpg,Trikonasana
./testing/802034N310423.jpg,Tuladandasana
./testing/496046N312343.jpg,Ardhachakrasana
./testing/562001N3421.jpg,Virabhadrasana
./testing/443012N32740.jpg,Utkatasana
./testing/1580024N36608.jpg,Garudasana
./testing/756024N36948.jpg,Trikonasana
./testing/856021N35198.jpg,Gorakshasana
./testing/100016N33525.jpg,Trikonasana
./testing/2818021N35339.jpg,Trikonasana
./testing/1478031N38680.jpg,Katichakrasana
./testing/856041N311748.jpg,Still
./testing/628043N312097.jpg,Natarajasana
./testing/562030N38495.jpg,TriyakTadasana
./testing/1348024N36704.jpg,Trikonasana
./testing/1042038N310701.jpg,Naukasana
./testing/840038N310873.jpg,Tadasana
./testing/520040N311121.jpg,Katichakrasana
./testing/880046N312699.jpg,Padahastasana
./testing/640040N311295.jpg,Santolanasana
./testing/1189023N36403.jpg,Tuladandasana
./testing/1168033N39927.jpg,Tuladandasana
./testing/457025N37071.jpg,Katichakrasana
./testing/100025N37125.jpg,Naukasana
./testing/560016N33439.jpg,Naukasana
./testing/1600031N38932.jpg,Trikonasana
./testing/164003N31211.jpg,Katichakrasana
./testing/2392022N35741.jpg,Natavarasana
./testing/920002N3474.jpg,Ardhachakrasana
./testing/1822031N38983.jpg,Tuladandasana
./testing/1358001N3428.jpg,Trikonasana
./testing/2740033N39766.jpg,ParivrittaTrikonasana
./testing/1450024N36557.jpg,Gorakshasana
./testing/3070019N34444.jpg,Virabhadrasana
./testing/568026N37716.jpg,Santolanasana
./testing/328046N312386.jpg,Gorakshasana
./testing/520034N310070.jpg,Garudasana
./testing/1084024N36726.jpg,Tuladandasana
./testing/1600034N310482.jpg,Vrikshasana
./testing/2128040N311413.jpg,Tuladandasana
./testing/480023N36087.jpg,Ardhachakrasana
./testing/760012N32622.jpg,Katichakrasana
./testing/612023N36241.jpg,Naukasana
./testing/729025N37073.jpg,Virabhadrasana
./testing/680032N39396.jpg,Tadasana
./testing/1168021N35377.jpg,Naukasana
./testing/684016N33345.jpg,Gorakshasana
./testing/1794034N310260.jpg,Pranamasana
./testing/328026N37461.jpg,Tuladandasana
./testing/1475046N312406.jpg,Katichakrasana
./testing/856016N33573.jpg,Garudasana
./testing/2305043N312112.jpg,Garudasana
./testing/698041N311897.jpg,Tuladandasana
./testing/928008N31974.jpg,Tuladandasana
./testing/1084022N35726.jpg,Garudasana
./testing/2201033N39690.jpg,Natavarasana
./testing/1070032N39376.jpg,Tadasana
./testing/1430033N39606.jpg,Gorakshasana
./testing/1315021N35453.jpg,Trikonasana
./testing/1398016N33730.jpg,Vrikshasana
./testing/1975002N3734.jpg,Still
./testing/667034N310344.jpg,Tadasana
./testing/1864012N32460.jpg,Natavarasana
./testing/4040028N38021.jpg,Tadasana
./testing/2634016N33641.jpg,TriyakTadasana
./testing/1640003N31083.jpg,Naukasana
./testing/1864031N38935.jpg,Trikonasana
./testing/1387024N36556.jpg,Gorakshasana
./testing/520001N345.jpg,Garudasana
./testing/172021N35436.jpg,TriyakTadasana
./testing/136032N39332.jpg,Virabhadrasana
./testing/1430004N31831.jpg,Vrikshasana
./testing/1252026N37903.jpg,Tuladandasana
./testing/650003N31096.jpg,Naukasana
./testing/1648030N38335.jpg,ParivrittaTrikonasana
./testing/490001N3195.jpg,ParivrittaTrikonasana
./testing/898038N310699.jpg,Garudasana
./testing/484033N39916.jpg,Padahastasana
./testing/3901002N3644.jpg,Padahastasana
./testing/1432024N36705.jpg,Trikonasana
./testing/1569021N35256.jpg,Natavarasana
./testing/2305017N34087.jpg,Trikonasana
./testing/2665040N311387.jpg,TriyakTadasana
./testing/628026N37697.jpg,Tuladandasana
./testing/1600031N38632.jpg,Virabhadrasana
./testing/2845012N32417.jpg,Katichakrasana
./testing/196026N37603.jpg,Naukasana
./testing/3092021N35243.jpg,Natarajasana
./testing/2128020N35113.jpg,Vrikshasana
./testing/1500046N312782.jpg,Garudasana
./testing/1946021N35260.jpg,Garudasana
./testing/1290028N38129.jpg,Vrikshasana
./testing/2018002N3585.jpg,Natavarasana
./testing/2732043N312067.jpg,Katichakrasana
./testing/1404028N38057.jpg,Tadasana
./testing/1172001N3128.jpg,Naukasana
./testing/1321016N33304.jpg,Garudasana
./testing/4040032N39271.jpg,Ardhachakrasana
./testing/196034N310061.jpg,Natavarasana
./testing/452017N33911.jpg,Naukasana
./testing/388023N36293.jpg,Trikonasana
./testing/164033N39811.jpg,Santolanasana
./testing/1348031N38929.jpg,Trikonasana
./testing/2410016N33388.jpg,Natarajasana
./testing/1580001N3283.jpg,Ardhachakrasana
./testing/1458028N37934.jpg,Ardhachakrasana
./testing/100023N36400.jpg,Tuladandasana
./testing/1084014N33102.jpg,Tadasana
./testing/1304004N31803.jpg,Virabhadrasana
./testing/738024N36972.jpg,Trikonasana
./testing/280012N32541.jpg,Virabhadrasana
./testing/282040N311068.jpg,Garudasana
./testing/1236020N34679.jpg,TriyakTadasana
./testing/2518024N36591.jpg,Trikonasana
./testing/1150008N31878.jpg,Garudasana
./testing/640032N39297.jpg,Trikonasana
./testing/1210001N3327.jpg,TriyakTadasana
./testing/2323026N37589.jpg,Natavarasana
./testing/616032N39471.jpg,Tuladandasana
./testing/1475026N37656.jpg,Trikonasana
./testing/1304031N38606.jpg,Ardhachakrasana
./testing/280032N39490.jpg,Utkatasana
./testing/1870033N39562.jpg,Ardhachakrasana
./testing/784001N322.jpg,Ardhachakrasana
./testing/1522017N34008.jpg,Santolanasana
./testing/2868016N33616.jpg,Trikonasana
./testing/1398003N31380.jpg,Pranamasana
./testing/324033N39714.jpg,Naukasana
./testing/1070016N33427.jpg,Naukasana
./testing/712041N311796.jpg,Still
./testing/835016N33597.jpg,Tadasana
./testing/640041N311745.jpg,Still
./testing/1514017N34105.jpg,TriyakTadasana
./testing/947014N33199.jpg,Ardhachakrasana
./testing/772023N36246.jpg,Naukasana
./testing/100004N31825.jpg,Natarajasana
./testing/208012N32714.jpg,TriyakTadasana
./testing/100025N37375.jpg,Ardhachakrasana
./testing/876001N3398.jpg,Utkatasana
./testing/292014N32958.jpg,Naukasana
./testing/1475046N312356.jpg,Garudasana
./testing/1717008N31909.jpg,Gorakshasana
./testing/1189040N311278.jpg,Santolanasana
./testing/1612017N34106.jpg,Tadasana
./testing/1516026N37781.jpg,Trikonasana
./testing/2732020N35092.jpg,Virabhadrasana
./testing/387034N310289.jpg,Santolanasana
./testing/100004N31525.jpg,Garudasana
./testing/1430038N310856.jpg,Tadasana
./testing/1168026N37777.jpg,Trikonasana
./testing/2628002N3914.jpg,Vrikshasana
./testing/808020N35123.jpg,Tuladandasana
./testing/496017N34068.jpg,Tadasana
./testing/1398017N34030.jpg,Virabhadrasana
./testing/786017N33873.jpg,Natarajasana
./testing/826016N33523.jpg,Garudasana
./testing/1959002N3862.jpg,Utkatasana
./testing/204020N34911.jpg,Garudasana
./testing/1552020N34932.jpg,Santolanasana
./testing/136046N312382.jpg,Katichakrasana
./testing/2609021N35267.jpg,Garudasana
./testing/1475032N39306.jpg,Garudasana
./testing/1700002N3906.jpg,Tuladandasana
./testing/906033N39674.jpg,Natarajasana
./testing/1140043N312302.jpg,Tuladandasana
./testing/748026N37521.jpg,Gorakshasana
./testing/2609003N31067.jpg,Natavarasana
./testing/520024N36894.jpg,Tuladandasana
./testing/328026N37568.jpg,Natavarasana
./testing/628002N3922.jpg,Vrikshasana
./testing/212040N311361.jpg,Trikonasana
./testing/1348030N38381.jpg,Santolanasana
./testing/180012N32611.jpg,Still
./testing/1070014N33251.jpg,Natavarasana
./testing/1430028N38131.jpg,Vrikshasana
./testing/2326016N33638.jpg,TriyakTadasana
./testing/1348026N37529.jpg,Katichakrasana
./testing/1348017N33828.jpg,Katichakrasana
./testing/1192016N33477.jpg,Trikonasana
./testing/100021N35250.jpg,Garudasana
./testing/1478025N37205.jpg,Pranamasana
./testing/738040N311147.jpg,Natarajasana
./testing/2392041N311616.jpg,Natarajasana
./testing/784004N31647.jpg,Pranamasana
./testing/2113022N36064.jpg,Vrikshasana
./testing/1650004N31834.jpg,Vrikshasana
./testing/1070008N32152.jpg,Tadasana
./testing/1475019N34656.jpg,Vrikshasana
./testing/928019N34649.jpg,Virabhadrasana
./testing/1580038N310585.jpg,Virabhadrasana
./testing/2950020N35018.jpg,TriyakTadasana
./testing/1126004N31627.jpg,Natarajasana
./testing/3600016N33468.jpg,Padahastasana
./testing/1105030N38176.jpg,Natavarasana
./testing/2044030N38587.jpg,Garudasana
./testing/674016N33372.jpg,Katichakrasana
./testing/180032N39136.jpg,Tuladandasana
./testing/180028N38136.jpg,Vrikshasana
./testing/364004N31790.jpg,Ardhachakrasana
./testing/2830026N37893.jpg,Virabhadrasana
./testing/676030N38418.jpg,Tuladandasana
./testing/100024N36950.jpg,Tuladandasana
./testing/1387021N35431.jpg,Tadasana
./testing/840012N32596.jpg,Santolanasana
./testing/650028N38046.jpg,Katichakrasana
./testing/2732017N33867.jpg,Tuladandasana
./testing/420023N36435.jpg,Utkatasana
./testing/2010043N311989.jpg,Ardhachakrasana
./testing/440032N39236.jpg,Naukasana
./testing/492028N38067.jpg,Tadasana
./testing/472020N35064.jpg,Utkatasana
./testing/1645033N39981.jpg,Virabhadrasana
./testing/760020N34722.jpg,Garudasana
./testing/2854025N37065.jpg,Katichakrasana
./testing/328043N312261.jpg,Utkatasana
./testing/1101003N31051.jpg,Natavarasana
./testing/920014N32899.jpg,Katichakrasana
./testing/424012N32469.jpg,Garudasana
./testing/840024N36523.jpg,Trikonasana
./testing/2732041N311567.jpg,Gorakshasana
./testing/898001N3424.jpg,Virabhadrasana
./testing/328031N38643.jpg,Garudasana
./testing/650030N38271.jpg,Natavarasana
./testing/1236022N35654.jpg,Gorakshasana
./testing/1516031N38631.jpg,Garudasana
./testing/2868031N39041.jpg,Trikonasana
./testing/180014N33261.jpg,Vrikshasana
./testing/1156046N312752.jpg,Virabhadrasana
./testing/947017N34174.jpg,Utkatasana
./testing/684038N310595.jpg,Natavarasana
./testing/2010028N38139.jpg,Vrikshasana
./testing/1783025N37287.jpg,Tadasana
./testing/1720025N37010.jpg,Garudasana
./testing/1710004N31732.jpg,TriyakTadasana
./testing/200012N32480.jpg,Naukasana
./testing/1258032N39356.jpg,Tadasana
./testing/2164002N3910.jpg,Vrikshasana
./testing/906020N34824.jpg,Natavarasana
./testing/1959028N38037.jpg,Pranamasana
./testing/1348024N36906.jpg,Utkatasana
./testing/1522021N35329.jpg,ParivrittaTrikonasana
./testing/1398038N310555.jpg,Ardhachakrasana
./testing/1946002N3760.jpg,Tadasana
./testing/164001N3136.jpg,Naukasana
./testing/1084043N312252.jpg,Trikonasana
./testing/680021N35323.jpg,Padahastasana
./testing/1398002N3705.jpg,Santolanasana
./testing/1140021N35301.jpg,Padahastasana
./testing/388021N35284.jpg,Naukasana
./testing/4324020N34869.jpg,Padahastasana
./testing/1140028N38001.jpg,Padahastasana
./testing/360002N3467.jpg,Tadasana
./testing/1585025N37284.jpg,Tadasana
./testing/2296021N35335.jpg,ParivrittaTrikonasana
./testing/2228012N32762.jpg,Virabhadrasana
./testing/360032N39392.jpg,Tadasana
./testing/1864041N311960.jpg,Vrikshasana
./testing/1855012N32434.jpg,Natarajasana
./testing/2090041N311815.jpg,TriyakTadasana
./testing/260030N38280.jpg,Naukasana
./testing/1516026N37531.jpg,Katichakrasana
./testing/1585017N34009.jpg,Santolanasana
./testing/1420003N31103.jpg,Padahastasana
./testing/1283001N3178.jpg,Virabhadrasana
./testing/424024N36767.jpg,Trikonasana
./testing/1140012N32602.jpg,Katichakrasana
./testing/1292008N32280.jpg,Virabhadrasana
./testing/338016N33719.jpg,Trikonasana
./testing/2427001N3190.jpg,Trikonasana
./testing/712025N37447.jpg,Trikonasana
./testing/1189041N311728.jpg,Pranamasana
./testing/1962040N311382.jpg,TriyakTadasana
./testing/1650032N39134.jpg,Gorakshasana
./testing/1101034N310226.jpg,Trikonasana
./testing/891004N31423.jpg,Ardhachakrasana
./testing/1290046N312779.jpg,Garudasana
./testing/492016N33342.jpg,Gorakshasana
./testing/1946030N38560.jpg,Virabhadrasana
./testing/2164032N39435.jpg,Tadasana
./testing/356033N39716.jpg,Naukasana
./testing/674012N32697.jpg,Katichakrasana
./testing/328019N34468.jpg,Garudasana
./testing/1870024N36887.jpg,Tuladandasana
./testing/280041N311790.jpg,Still
./testing/100003N3925.jpg,Utkatasana
./testing/1475020N34931.jpg,Santolanasana
./testing/1172030N38378.jpg,Santolanasana
./testing/840012N32548.jpg,ParivrittaTrikonasana
./testing/2980016N33617.jpg,Trikonasana
./testing/684025N37245.jpg,Santolanasana
./testing/674003N31322.jpg,Tuladandasana
./testing/1700032N39506.jpg,Virabhadrasana
./testing/2518041N311891.jpg,Trikonasana
./testing/2818043N312239.jpg,TriyakTadasana
./testing/1416016N33704.jpg,Virabhadrasana
./testing/2305033N39987.jpg,Virabhadrasana
./testing/2536008N32190.jpg,Trikonasana
./testing/555012N32742.jpg,Utkatasana
./testing/282020N35043.jpg,Ardhachakrasana
./testing/1236019N34229.jpg,Ardhachakrasana
./testing/1150008N32253.jpg,ParivrittaTrikonasana
./testing/1216026N37730.jpg,Natavarasana
./testing/760022N35869.jpg,Santolanasana
./testing/372008N32070.jpg,Trikonasana
./testing/2232030N38363.jpg,Pranamasana
./testing/1105032N39276.jpg,Trikonasana
./testing/1255034N310280.jpg,Santolanasana
./testing/1398030N38505.jpg,Utkatasana
./testing/1920043N312059.jpg,Katichakrasana
./testing/2950025N37168.jpg,Trikonasana
./testing/891003N3948.jpg,Ardhachakrasana
./testing/2536046N312465.jpg,Garudasana
./testing/644030N38167.jpg,Ardhachakrasana
./testing/1150014N33178.jpg,Tuladandasana
./testing/1764041N311933.jpg,Virabhadrasana
./testing/593019N34322.jpg,Katichakrasana
./testing/2424017N33864.jpg,Natarajasana
./testing/628002N3672.jpg,ParivrittaTrikonasana
./testing/1140024N36877.jpg,Tuladandasana
./testing/496024N36568.jpg,Gorakshasana
./testing/228032N39511.jpg,Trikonasana
./testing/298033N39692.jpg,Natavarasana
./testing/160022N35854.jpg,Santolanasana
./testing/1430043N312306.jpg,Tuladandasana
./testing/664033N39843.jpg,Still
./testing/1084025N37426.jpg,Trikonasana
./testing/1063024N36751.jpg,Santolanasana
./testing/2845003N31017.jpg,Katichakrasana
./testing/1124003N31276.jpg,TriyakTadasana
./testing/1975033N39884.jpg,Katichakrasana
./testing/1500003N31332.jpg,Utkatasana
./testing/1070002N3451.jpg,Ardhachakrasana
./testing/443034N310315.jpg,Padahastasana
./testing/1216014N33205.jpg,Utkatasana
./testing/100041N311750.jpg,Still
./testing/2128034N310138.jpg,Natarajasana
./testing/100043N312125.jpg,Ardhachakrasana
./testing/2010032N39389.jpg,Tadasana
./testing/723003N31245.jpg,Tadasana
./testing/100034N310025.jpg,Tuladandasana
./testing/386023N36369.jpg,Trikonasana
./testing/172008N31987.jpg,Natavarasana
./testing/1105003N31001.jpg,Katichakrasana
./testing/802034N310248.jpg,ParivrittaTrikonasana
./testing/2201004N31715.jpg,Trikonasana
./testing/826024N36973.jpg,Garudasana
./testing/2164003N31035.jpg,Natarajasana
./testing/100040N311225.jpg,Trikonasana
./testing/640004N31597.jpg,Padahastasana
./testing/640043N312122.jpg,Natavarasana
./testing/386016N33518.jpg,Pranamasana
./testing/100025N37075.jpg,Tuladandasana
./testing/1794020N34935.jpg,Naukasana
./testing/708040N311398.jpg,TriyakTadasana
./testing/1261020N34954.jpg,Tadasana
./testing/1750001N3107.jpg,Virabhadrasana
./testing/920012N32598.jpg,Santolanasana
./testing/1432046N312705.jpg,Ardhachakrasana
./testing/1524022N35909.jpg,Trikonasana
./testing/1432043N312005.jpg,Garudasana
./testing/324014N32857.jpg,Gorakshasana
./testing/499034N310316.jpg,Katichakrasana
./testing/386004N31718.jpg,TriyakTadasana
./testing/1252030N38228.jpg,TriyakTadasana
./testing/856003N3998.jpg,Gorakshasana
./testing/232025N37384.jpg,Utkatasana
./testing/6010041N311698.jpg,Padahastasana
./testing/100022N35750.jpg,Naukasana
./testing/420031N38760.jpg,Naukasana
./testing/188003N31186.jpg,Santolanasana
./testing/620019N34294.jpg,Gorakshasana
./testing/667021N35419.jpg,Tuladandasana
./testing/1696002N3483.jpg,Garudasana
./testing/236014N32938.jpg,Garudasana
./testing/1290032N39529.jpg,Vrikshasana
./testing/667002N3648.jpg,Padahastasana
./testing/184038N310708.jpg,Naukasana
./testing/2128033N39938.jpg,Tuladandasana
./testing/100016N33475.jpg,Trikonasana
./testing/840020N34846.jpg,Naukasana
./testing/1900019N34407.jpg,Padahastasana
./testing/360012N32334.jpg,TriyakTadasana
./testing/1206041N311577.jpg,Katichakrasana
./testing/172008N32237.jpg,Trikonasana
./testing/1084033N39926.jpg,Tuladandasana
./testing/1126023N36102.jpg,Katichakrasana
./testing/680002N3471.jpg,Ardhachakrasana
./testing/1206033N39577.jpg,Garudasana
./testing/856033N310023.jpg,Vrikshasana
./testing/424014N32917.jpg,Garudasana
./testing/4040003N31121.jpg,Ardhachakrasana
./testing/1156046N312402.jpg,Katichakrasana
./testing/1435021N35454.jpg,Trikonasana
./testing/4048036N310520.jpg,Tuladandasana
./testing/628021N35222.jpg,Katichakrasana
./testing/1948022N35781.jpg,Trikonasana
./testing/1079016N33726.jpg,Vrikshasana
./testing/1514022N35930.jpg,Trikonasana
./testing/772023N36446.jpg,Utkatasana
./testing/612030N38416.jpg,Katichakrasana
./testing/2424021N35514.jpg,Trikonasana
./testing/1640008N31908.jpg,Gorakshasana
./testing/1476002N3554.jpg,Natarajasana
./testing/424031N38969.jpg,Ardhachakrasana
./testing/1404031N38857.jpg,Santolanasana
./testing/2634043N312166.jpg,ParivrittaTrikonasana
./testing/387016N33539.jpg,Santolanasana
./testing/1280003N31102.jpg,Padahastasana
./testing/906031N38699.jpg,Katichakrasana
./testing/784021N35447.jpg,Tadasana
./testing/100028N38125.jpg,Vrikshasana
./testing/712033N39844.jpg,Still
./testing/779034N310346.jpg,Tadasana
./testing/1764016N33483.jpg,Trikonasana
./testing/2732001N3417.jpg,Virabhadrasana
./testing/760017N34147.jpg,Garudasana
./testing/1696020N35108.jpg,Vrikshasana
./testing/275034N310312.jpg,Katichakrasana
./testing/1783014N33237.jpg,Virabhadrasana
./testing/280041N311866.jpg,TriyakTadasana
./testing/760032N39147.jpg,Gorakshasana
./testing/236033N39736.jpg,Ardhachakrasana
./testing/2440003N31110.jpg,Padahastasana
./testing/2635001N3315.jpg,Trikonasana
./testing/1588032N39430.jpg,TriyakTadasana
./testing/340033N39910.jpg,TriyakTadasana
./testing/1432025N37430.jpg,Pranamasana
./testing/786021N35523.jpg,Tuladandasana
./testing/836030N38423.jpg,Virabhadrasana
./testing/2756017N33840.jpg,Katichakrasana
./testing/1348003N31253.jpg,Trikonasana
./testing/1348002N3903.jpg,Vrikshasana
./testing/1764019N34533.jpg,ParivrittaTrikonasana
./testing/275016N33587.jpg,TriyakTadasana
./testing/1398003N31155.jpg,Pranamasana
./testing/2392033N39941.jpg,Tuladandasana
./testing/1060031N38851.jpg,Santolanasana
./testing/328038N310793.jpg,Garudasana
./testing/1696046N312708.jpg,Tuladandasana
./testing/1750022N36032.jpg,Virabhadrasana
./testing/1324040N311280.jpg,Santolanasana
./testing/2410020N34988.jpg,Trikonasana
./testing/1150034N310201.jpg,Padahastasana
./testing/2113020N34939.jpg,Santolanasana
./testing/898017N34224.jpg,Garudasana
./testing/2609041N311917.jpg,Utkatasana
./testing/280030N38340.jpg,ParivrittaTrikonasana
./testing/100034N310400.jpg,Ardhachakrasana
./testing/786012N32573.jpg,Tuladandasana
./testing/1650033N39559.jpg,Ardhachakrasana
./testing/568019N34616.jpg,Utkatasana
./testing/1192023N36352.jpg,Trikonasana
./testing/1435016N33379.jpg,Vrikshasana
./testing/2476026N37917.jpg,Vrikshasana
./testing/1101046N312651.jpg,Trikonasana
./testing/400034N310120.jpg,Katichakrasana
./testing/1640038N310558.jpg,Ardhachakrasana
./testing/1304026N37856.jpg,Naukasana
./testing/492019N34292.jpg,Padahastasana
./testing/786040N311373.jpg,Trikonasana
./testing/1304002N3578.jpg,Natavarasana
./testing/826002N3723.jpg,Santolanasana
./testing/1475022N35631.jpg,Garudasana
./testing/680032N39546.jpg,Garudasana
./testing/604019N34396.jpg,Naukasana
./testing/1052016N33676.jpg,Utkatasana
./testing/940033N39824.jpg,Santolanasana
./testing/856025N37298.jpg,Tadasana
./testing/1430024N36881.jpg,Tuladandasana
./testing/424046N312342.jpg,Ardhachakrasana
./testing/100008N31850.jpg,TriyakTadasana
./testing/2225040N311260.jpg,Vrikshasana
./testing/1580004N31433.jpg,Garudasana
./testing/2740003N31112.jpg,Padahastasana
./testing/1283034N310228.jpg,Virabhadrasana
./testing/2278021N35591.jpg,Vrikshasana
./testing/1387023N36106.jpg,Virabhadrasana
./testing/1435030N38454.jpg,Trikonasana
./testing/650003N3971.jpg,Garudasana
./testing/1450016N33282.jpg,Ardhachakrasana
./testing/1514020N35080.jpg,Virabhadrasana
./testing/1476021N35229.jpg,Natarajasana
./testing/1192008N32127.jpg,Katichakrasana
./testing/386046N312768.jpg,Trikonasana
./testing/1084020N34751.jpg,Katichakrasana
./testing/1168034N310477.jpg,Tuladandasana
./testing/2404002N3912.jpg,Vrikshasana
./testing/100034N310250.jpg,Garudasana
./testing/228038N310986.jpg,Trikonasana
./testing/1494040N311254.jpg,Tuladandasana
./testing/1696019N34458.jpg,Pranamasana
./testing/650038N310571.jpg,Ardhachakrasana
./testing/180032N39536.jpg,Vrikshasana
./testing/2113038N311014.jpg,Virabhadrasana
./testing/920004N31449.jpg,Garudasana
./testing/1261004N31629.jpg,Natarajasana
./testing/3092040N311493.jpg,Vrikshasana
./testing/1522046N312633.jpg,TriyakTadasana
./testing/2305021N35462.jpg,Trikonasana
./testing/1720016N33410.jpg,Natavarasana
./testing/1524003N31209.jpg,Tuladandasana
./testing/1310024N36677.jpg,Padahastasana
./testing/1304008N31881.jpg,Natavarasana
./testing/748030N38396.jpg,Santolanasana
./testing/644021N35292.jpg,Naukasana
./testing/1552003N31382.jpg,Vrikshasana
./testing/1290022N35804.jpg,Virabhadrasana
./testing/424020N35063.jpg,Utkatasana
./testing/2845046N312692.jpg,TriyakTadasana
./testing/2010024N36814.jpg,Ardhachakrasana
./testing/712046N312722.jpg,Tuladandasana
./testing/1168020N34752.jpg,Katichakrasana
./testing/428017N33816.jpg,Gorakshasana
./testing/1435004N31579.jpg,Padahastasana
./testing/880030N38199.jpg,Natavarasana
./testing/1710040N311232.jpg,Virabhadrasana
./testing/1783003N3987.jpg,Gorakshasana
./testing/826028N38048.jpg,Katichakrasana
./testing/328019N34343.jpg,Natarajasana
./testing/1252001N3203.jpg,Virabhadrasana
./testing/100031N38675.jpg,Katichakrasana
./testing/562032N39171.jpg,Katichakrasana
./testing/1920026N37884.jpg,Virabhadrasana
./testing/450002N3595.jpg,Natavarasana
./testing/196041N311611.jpg,Natarajasana
./testing/3124036N310514.jpg,Padahastasana
./testing/1387025N37356.jpg,Tuladandasana
./testing/1420021N35303.jpg,Padahastasana
./testing/324023N36289.jpg,Tuladandasana
./testing/1750021N35357.jpg,Gorakshasana
./testing/2830046N312512.jpg,Padahastasana
./testing/712004N31646.jpg,Tuladandasana
./testing/2845022N36042.jpg,Virabhadrasana
./testing/904022N35749.jpg,Garudasana
./testing/1432002N3480.jpg,Garudasana
./testing/1105012N32401.jpg,Katichakrasana
./testing/1416020N34779.jpg,Natarajasana
./testing/1124038N310976.jpg,Virabhadrasana
./testing/1321016N33504.jpg,Pranamasana
./testing/555016N33542.jpg,Santolanasana
./testing/2518034N310241.jpg,Virabhadrasana
./testing/620024N36919.jpg,Utkatasana
./testing/562031N38895.jpg,Tuladandasana
./testing/684026N37520.jpg,Gorakshasana
./testing/928016N33299.jpg,Ardhachakrasana
./testing/2830041N311768.jpg,Santolanasana
./testing/1304008N32256.jpg,Utkatasana
./testing/1516028N38106.jpg,Trikonasana
./testing/164022N35661.jpg,ParivrittaTrikonasana
./testing/1192021N35252.jpg,Natavarasana
./testing/4346022N35796.jpg,TriyakTadasana
./testing/2232020N34813.jpg,Garudasana
./testing/1478040N311055.jpg,Garudasana
./testing/480012N32587.jpg,Santolanasana
